,0,1
153,0.7077363896848138,0.2922636103151863
154,0.45239968528717545,0.5476003147128246
155,0.45239968528717545,0.5476003147128246
156,0.9630681818181818,0.036931818181818184
157,0.45239968528717545,0.5476003147128246
158,0.45239968528717545,0.5476003147128246
159,0.7077363896848138,0.2922636103151863
160,0.8657314629258517,0.1342685370741483
161,0.45239968528717545,0.5476003147128246
162,0.8657314629258517,0.1342685370741483
163,0.9630681818181818,0.036931818181818184
164,0.45239968528717545,0.5476003147128246
165,0.7077363896848138,0.2922636103151863
166,0.7077363896848138,0.2922636103151863
167,0.9630681818181818,0.036931818181818184
168,0.45239968528717545,0.5476003147128246
169,0.45239968528717545,0.5476003147128246
170,0.45239968528717545,0.5476003147128246
171,0.7077363896848138,0.2922636103151863
172,0.9630681818181818,0.036931818181818184
173,0.9630681818181818,0.036931818181818184
174,0.9630681818181818,0.036931818181818184
175,0.8657314629258517,0.1342685370741483
176,0.9630681818181818,0.036931818181818184
177,0.45239968528717545,0.5476003147128246
178,0.7077363896848138,0.2922636103151863
179,0.9630681818181818,0.036931818181818184
180,0.7077363896848138,0.2922636103151863
181,0.7077363896848138,0.2922636103151863
182,0.45239968528717545,0.5476003147128246
183,0.7077363896848138,0.2922636103151863
184,0.9630681818181818,0.036931818181818184
185,0.45239968528717545,0.5476003147128246
186,0.9630681818181818,0.036931818181818184
187,0.45239968528717545,0.5476003147128246
188,0.9630681818181818,0.036931818181818184
189,0.8657314629258517,0.1342685370741483
190,0.9630681818181818,0.036931818181818184
191,0.45239968528717545,0.5476003147128246
192,0.45239968528717545,0.5476003147128246
193,0.7077363896848138,0.2922636103151863
194,0.7077363896848138,0.2922636103151863
195,0.9630681818181818,0.036931818181818184
196,0.9630681818181818,0.036931818181818184
197,0.45239968528717545,0.5476003147128246
198,0.7077363896848138,0.2922636103151863
199,0.9630681818181818,0.036931818181818184
200,0.7077363896848138,0.2922636103151863
201,0.9630681818181818,0.036931818181818184
202,0.45239968528717545,0.5476003147128246
203,0.9630681818181818,0.036931818181818184
204,0.9630681818181818,0.036931818181818184
205,0.9630681818181818,0.036931818181818184
206,0.9630681818181818,0.036931818181818184
207,0.9630681818181818,0.036931818181818184
208,0.9630681818181818,0.036931818181818184
209,0.8657314629258517,0.1342685370741483
210,0.45239968528717545,0.5476003147128246
211,0.7077363896848138,0.2922636103151863
212,0.45239968528717545,0.5476003147128246
213,0.8657314629258517,0.1342685370741483
214,0.7077363896848138,0.2922636103151863
215,0.9630681818181818,0.036931818181818184
216,0.9630681818181818,0.036931818181818184
217,0.45239968528717545,0.5476003147128246
218,0.45239968528717545,0.5476003147128246
219,0.45239968528717545,0.5476003147128246
220,0.9630681818181818,0.036931818181818184
221,0.7077363896848138,0.2922636103151863
222,0.7077363896848138,0.2922636103151863
223,0.7077363896848138,0.2922636103151863
224,0.9630681818181818,0.036931818181818184
225,0.8657314629258517,0.1342685370741483
226,0.9630681818181818,0.036931818181818184
227,0.9630681818181818,0.036931818181818184
228,0.45239968528717545,0.5476003147128246
229,0.45239968528717545,0.5476003147128246
230,0.9630681818181818,0.036931818181818184
231,0.45239968528717545,0.5476003147128246
232,0.9630681818181818,0.036931818181818184
233,0.8657314629258517,0.1342685370741483
234,0.45239968528717545,0.5476003147128246
235,0.7077363896848138,0.2922636103151863
236,0.8657314629258517,0.1342685370741483
237,0.9630681818181818,0.036931818181818184
238,0.8657314629258517,0.1342685370741483
239,0.9630681818181818,0.036931818181818184
240,0.7077363896848138,0.2922636103151863
241,0.45239968528717545,0.5476003147128246
242,0.7077363896848138,0.2922636103151863
243,0.45239968528717545,0.5476003147128246
244,0.45239968528717545,0.5476003147128246
245,0.7077363896848138,0.2922636103151863
246,0.45239968528717545,0.5476003147128246
247,0.7077363896848138,0.2922636103151863
248,0.9630681818181818,0.036931818181818184
249,0.9630681818181818,0.036931818181818184
250,0.9630681818181818,0.036931818181818184
251,0.9630681818181818,0.036931818181818184
252,0.7077363896848138,0.2922636103151863
253,0.7077363896848138,0.2922636103151863
254,0.7077363896848138,0.2922636103151863
255,0.7077363896848138,0.2922636103151863
256,0.9630681818181818,0.036931818181818184
257,0.9630681818181818,0.036931818181818184
258,0.8657314629258517,0.1342685370741483
259,0.9630681818181818,0.036931818181818184
260,0.7077363896848138,0.2922636103151863
261,0.9630681818181818,0.036931818181818184
262,0.8657314629258517,0.1342685370741483
263,0.9630681818181818,0.036931818181818184
264,0.45239968528717545,0.5476003147128246
265,0.45239968528717545,0.5476003147128246
266,0.45239968528717545,0.5476003147128246
267,0.7077363896848138,0.2922636103151863
268,0.9630681818181818,0.036931818181818184
269,0.9630681818181818,0.036931818181818184
270,0.9630681818181818,0.036931818181818184
271,0.9630681818181818,0.036931818181818184
272,0.9630681818181818,0.036931818181818184
273,0.9630681818181818,0.036931818181818184
274,0.8657314629258517,0.1342685370741483
275,0.9630681818181818,0.036931818181818184
276,0.45239968528717545,0.5476003147128246
277,0.45239968528717545,0.5476003147128246
278,0.45239968528717545,0.5476003147128246
279,0.8657314629258517,0.1342685370741483
280,0.7077363896848138,0.2922636103151863
281,0.9630681818181818,0.036931818181818184
282,0.7077363896848138,0.2922636103151863
283,0.45239968528717545,0.5476003147128246
284,0.7077363896848138,0.2922636103151863
285,0.45239968528717545,0.5476003147128246
286,0.8657314629258517,0.1342685370741483
287,0.9630681818181818,0.036931818181818184
288,0.9630681818181818,0.036931818181818184
289,0.9630681818181818,0.036931818181818184
290,0.9630681818181818,0.036931818181818184
291,0.8657314629258517,0.1342685370741483
292,0.9630681818181818,0.036931818181818184
293,0.9630681818181818,0.036931818181818184
294,0.9630681818181818,0.036931818181818184
295,0.9630681818181818,0.036931818181818184
296,0.9630681818181818,0.036931818181818184
297,0.45239968528717545,0.5476003147128246
298,0.9630681818181818,0.036931818181818184
299,0.7077363896848138,0.2922636103151863
300,0.45239968528717545,0.5476003147128246
301,0.45239968528717545,0.5476003147128246
302,0.9630681818181818,0.036931818181818184
303,0.7077363896848138,0.2922636103151863
304,0.45239968528717545,0.5476003147128246
305,0.45239968528717545,0.5476003147128246
306,0.9630681818181818,0.036931818181818184
307,0.7077363896848138,0.2922636103151863
308,0.7077363896848138,0.2922636103151863
309,0.9630681818181818,0.036931818181818184
310,0.9630681818181818,0.036931818181818184
311,0.8657314629258517,0.1342685370741483
312,0.9630681818181818,0.036931818181818184
313,0.9630681818181818,0.036931818181818184
314,0.45239968528717545,0.5476003147128246
315,0.9630681818181818,0.036931818181818184
316,0.7077363896848138,0.2922636103151863
317,0.7077363896848138,0.2922636103151863
318,0.7077363896848138,0.2922636103151863
319,0.45239968528717545,0.5476003147128246
320,0.9630681818181818,0.036931818181818184
321,0.9630681818181818,0.036931818181818184
322,0.45239968528717545,0.5476003147128246
323,0.9630681818181818,0.036931818181818184
324,0.9630681818181818,0.036931818181818184
325,0.7077363896848138,0.2922636103151863
326,0.7077363896848138,0.2922636103151863
327,0.9630681818181818,0.036931818181818184
328,0.9630681818181818,0.036931818181818184
329,0.45239968528717545,0.5476003147128246
330,0.45239968528717545,0.5476003147128246
331,0.45239968528717545,0.5476003147128246
332,0.9630681818181818,0.036931818181818184
333,0.7077363896848138,0.2922636103151863
334,0.8657314629258517,0.1342685370741483
335,0.9630681818181818,0.036931818181818184
336,0.8657314629258517,0.1342685370741483
337,0.8657314629258517,0.1342685370741483
338,0.9630681818181818,0.036931818181818184
339,0.9630681818181818,0.036931818181818184
340,0.9630681818181818,0.036931818181818184
341,0.45239968528717545,0.5476003147128246
342,0.7077363896848138,0.2922636103151863
343,0.45239968528717545,0.5476003147128246
344,0.45239968528717545,0.5476003147128246
345,0.8657314629258517,0.1342685370741483
346,0.9630681818181818,0.036931818181818184
347,0.45239968528717545,0.5476003147128246
348,0.9630681818181818,0.036931818181818184
349,0.45239968528717545,0.5476003147128246
350,0.9630681818181818,0.036931818181818184
351,0.45239968528717545,0.5476003147128246
352,0.9630681818181818,0.036931818181818184
353,0.9630681818181818,0.036931818181818184
354,0.9630681818181818,0.036931818181818184
355,0.45239968528717545,0.5476003147128246
356,0.8657314629258517,0.1342685370741483
357,0.45239968528717545,0.5476003147128246
358,0.45239968528717545,0.5476003147128246
359,0.45239968528717545,0.5476003147128246
360,0.45239968528717545,0.5476003147128246
361,0.9630681818181818,0.036931818181818184
362,0.9630681818181818,0.036931818181818184
363,0.45239968528717545,0.5476003147128246
364,0.7077363896848138,0.2922636103151863
365,0.7077363896848138,0.2922636103151863
366,0.45239968528717545,0.5476003147128246
367,0.7077363896848138,0.2922636103151863
368,0.45239968528717545,0.5476003147128246
369,0.7077363896848138,0.2922636103151863
370,0.7077363896848138,0.2922636103151863
371,0.7077363896848138,0.2922636103151863
372,0.8657314629258517,0.1342685370741483
373,0.8657314629258517,0.1342685370741483
374,0.8657314629258517,0.1342685370741483
375,0.9630681818181818,0.036931818181818184
376,0.7077363896848138,0.2922636103151863
377,0.45239968528717545,0.5476003147128246
378,0.45239968528717545,0.5476003147128246
379,0.7077363896848138,0.2922636103151863
380,0.9630681818181818,0.036931818181818184
381,0.9630681818181818,0.036931818181818184
382,0.7077363896848138,0.2922636103151863
383,0.9630681818181818,0.036931818181818184
384,0.45239968528717545,0.5476003147128246
385,0.8657314629258517,0.1342685370741483
386,0.45239968528717545,0.5476003147128246
387,0.45239968528717545,0.5476003147128246
388,0.45239968528717545,0.5476003147128246
389,0.7077363896848138,0.2922636103151863
390,0.45239968528717545,0.5476003147128246
391,0.45239968528717545,0.5476003147128246
392,0.45239968528717545,0.5476003147128246
393,0.7077363896848138,0.2922636103151863
394,0.7077363896848138,0.2922636103151863
395,0.7077363896848138,0.2922636103151863
396,0.9630681818181818,0.036931818181818184
397,0.7077363896848138,0.2922636103151863
398,0.8657314629258517,0.1342685370741483
399,0.7077363896848138,0.2922636103151863
400,0.45239968528717545,0.5476003147128246
401,0.9630681818181818,0.036931818181818184
402,0.9630681818181818,0.036931818181818184
403,0.9630681818181818,0.036931818181818184
404,0.9630681818181818,0.036931818181818184
405,0.7077363896848138,0.2922636103151863
406,0.7077363896848138,0.2922636103151863
407,0.7077363896848138,0.2922636103151863
408,0.7077363896848138,0.2922636103151863
409,0.9630681818181818,0.036931818181818184
410,0.7077363896848138,0.2922636103151863
411,0.45239968528717545,0.5476003147128246
412,0.45239968528717545,0.5476003147128246
413,0.45239968528717545,0.5476003147128246
414,0.45239968528717545,0.5476003147128246
415,0.9630681818181818,0.036931818181818184
416,0.45239968528717545,0.5476003147128246
417,0.45239968528717545,0.5476003147128246
418,0.7077363896848138,0.2922636103151863
419,0.45239968528717545,0.5476003147128246
420,0.9630681818181818,0.036931818181818184
421,0.7077363896848138,0.2922636103151863
422,0.7077363896848138,0.2922636103151863
423,0.7077363896848138,0.2922636103151863
424,0.7077363896848138,0.2922636103151863
425,0.7077363896848138,0.2922636103151863
426,0.9630681818181818,0.036931818181818184
427,0.7077363896848138,0.2922636103151863
428,0.7077363896848138,0.2922636103151863
429,0.9630681818181818,0.036931818181818184
430,0.9630681818181818,0.036931818181818184
431,0.7077363896848138,0.2922636103151863
432,0.9630681818181818,0.036931818181818184
433,0.8657314629258517,0.1342685370741483
434,0.9630681818181818,0.036931818181818184
435,0.7077363896848138,0.2922636103151863
436,0.9630681818181818,0.036931818181818184
437,0.7077363896848138,0.2922636103151863
438,0.9630681818181818,0.036931818181818184
439,0.9630681818181818,0.036931818181818184
440,0.9630681818181818,0.036931818181818184
441,0.45239968528717545,0.5476003147128246
442,0.45239968528717545,0.5476003147128246
443,0.7077363896848138,0.2922636103151863
444,0.45239968528717545,0.5476003147128246
445,0.7077363896848138,0.2922636103151863
446,0.9630681818181818,0.036931818181818184
447,0.7077363896848138,0.2922636103151863
448,0.9630681818181818,0.036931818181818184
449,0.8657314629258517,0.1342685370741483
450,0.45239968528717545,0.5476003147128246
451,0.8657314629258517,0.1342685370741483
452,0.45239968528717545,0.5476003147128246
453,0.9630681818181818,0.036931818181818184
454,0.7077363896848138,0.2922636103151863
455,0.7077363896848138,0.2922636103151863
456,0.45239968528717545,0.5476003147128246
457,0.9630681818181818,0.036931818181818184
458,0.9630681818181818,0.036931818181818184
459,0.45239968528717545,0.5476003147128246
460,0.9630681818181818,0.036931818181818184
461,0.7077363896848138,0.2922636103151863
462,0.7077363896848138,0.2922636103151863
463,0.7077363896848138,0.2922636103151863
464,0.9630681818181818,0.036931818181818184
465,0.8657314629258517,0.1342685370741483
466,0.7077363896848138,0.2922636103151863
467,0.45239968528717545,0.5476003147128246
468,0.7077363896848138,0.2922636103151863
469,0.9630681818181818,0.036931818181818184
470,0.45239968528717545,0.5476003147128246
471,0.7077363896848138,0.2922636103151863
472,0.9630681818181818,0.036931818181818184
473,0.9630681818181818,0.036931818181818184
474,0.7077363896848138,0.2922636103151863
475,0.45239968528717545,0.5476003147128246
476,0.7077363896848138,0.2922636103151863
477,0.9630681818181818,0.036931818181818184
478,0.7077363896848138,0.2922636103151863
479,0.45239968528717545,0.5476003147128246
480,0.8657314629258517,0.1342685370741483
481,0.9630681818181818,0.036931818181818184
482,0.9630681818181818,0.036931818181818184
483,0.45239968528717545,0.5476003147128246
484,0.8657314629258517,0.1342685370741483
485,0.45239968528717545,0.5476003147128246
486,0.45239968528717545,0.5476003147128246
487,0.8657314629258517,0.1342685370741483
488,0.45239968528717545,0.5476003147128246
489,0.9630681818181818,0.036931818181818184
490,0.7077363896848138,0.2922636103151863
491,0.7077363896848138,0.2922636103151863
492,0.9630681818181818,0.036931818181818184
493,0.7077363896848138,0.2922636103151863
494,0.9630681818181818,0.036931818181818184
495,0.9630681818181818,0.036931818181818184
496,0.9630681818181818,0.036931818181818184
497,0.45239968528717545,0.5476003147128246
498,0.7077363896848138,0.2922636103151863
499,0.45239968528717545,0.5476003147128246
500,0.7077363896848138,0.2922636103151863
501,0.7077363896848138,0.2922636103151863
502,0.7077363896848138,0.2922636103151863
503,0.8657314629258517,0.1342685370741483
504,0.45239968528717545,0.5476003147128246
505,0.8657314629258517,0.1342685370741483
506,0.9630681818181818,0.036931818181818184
507,0.9630681818181818,0.036931818181818184
508,0.7077363896848138,0.2922636103151863
509,0.7077363896848138,0.2922636103151863
510,0.45239968528717545,0.5476003147128246
511,0.8657314629258517,0.1342685370741483
512,0.8657314629258517,0.1342685370741483
513,0.9630681818181818,0.036931818181818184
514,0.7077363896848138,0.2922636103151863
515,0.7077363896848138,0.2922636103151863
516,0.9630681818181818,0.036931818181818184
517,0.9630681818181818,0.036931818181818184
518,0.7077363896848138,0.2922636103151863
519,0.45239968528717545,0.5476003147128246
520,0.9630681818181818,0.036931818181818184
521,0.9630681818181818,0.036931818181818184
522,0.45239968528717545,0.5476003147128246
523,0.45239968528717545,0.5476003147128246
524,0.7077363896848138,0.2922636103151863
525,0.45239968528717545,0.5476003147128246
526,0.9630681818181818,0.036931818181818184
527,0.8657314629258517,0.1342685370741483
528,0.9630681818181818,0.036931818181818184
529,0.8657314629258517,0.1342685370741483
530,0.7077363896848138,0.2922636103151863
531,0.7077363896848138,0.2922636103151863
532,0.8657314629258517,0.1342685370741483
533,0.45239968528717545,0.5476003147128246
534,0.7077363896848138,0.2922636103151863
535,0.7077363896848138,0.2922636103151863
536,0.9630681818181818,0.036931818181818184
537,0.45239968528717545,0.5476003147128246
538,0.7077363896848138,0.2922636103151863
539,0.45239968528717545,0.5476003147128246
540,0.9630681818181818,0.036931818181818184
541,0.45239968528717545,0.5476003147128246
542,0.7077363896848138,0.2922636103151863
543,0.7077363896848138,0.2922636103151863
544,0.9630681818181818,0.036931818181818184
545,0.9630681818181818,0.036931818181818184
546,0.7077363896848138,0.2922636103151863
547,0.8657314629258517,0.1342685370741483
548,0.8657314629258517,0.1342685370741483
549,0.7077363896848138,0.2922636103151863
550,0.7077363896848138,0.2922636103151863
551,0.7077363896848138,0.2922636103151863
552,0.9630681818181818,0.036931818181818184
553,0.9630681818181818,0.036931818181818184
554,0.7077363896848138,0.2922636103151863
555,0.7077363896848138,0.2922636103151863
556,0.45239968528717545,0.5476003147128246
557,0.7077363896848138,0.2922636103151863
558,0.8657314629258517,0.1342685370741483
559,0.9630681818181818,0.036931818181818184
560,0.45239968528717545,0.5476003147128246
561,0.45239968528717545,0.5476003147128246
562,0.45239968528717545,0.5476003147128246
563,0.9630681818181818,0.036931818181818184
564,0.7077363896848138,0.2922636103151863
565,0.45239968528717545,0.5476003147128246
566,0.7077363896848138,0.2922636103151863
567,0.45239968528717545,0.5476003147128246
568,0.45239968528717545,0.5476003147128246
569,0.45239968528717545,0.5476003147128246
570,0.7077363896848138,0.2922636103151863
571,0.45239968528717545,0.5476003147128246
572,0.7077363896848138,0.2922636103151863
573,0.45239968528717545,0.5476003147128246
574,0.9630681818181818,0.036931818181818184
575,0.9630681818181818,0.036931818181818184
576,0.9630681818181818,0.036931818181818184
577,0.9630681818181818,0.036931818181818184
578,0.8657314629258517,0.1342685370741483
579,0.9630681818181818,0.036931818181818184
580,0.45239968528717545,0.5476003147128246
581,0.8657314629258517,0.1342685370741483
582,0.9630681818181818,0.036931818181818184
583,0.45239968528717545,0.5476003147128246
584,0.7077363896848138,0.2922636103151863
585,0.8657314629258517,0.1342685370741483
586,0.45239968528717545,0.5476003147128246
587,0.7077363896848138,0.2922636103151863
588,0.9630681818181818,0.036931818181818184
589,0.45239968528717545,0.5476003147128246
590,0.9630681818181818,0.036931818181818184
591,0.9630681818181818,0.036931818181818184
592,0.9630681818181818,0.036931818181818184
593,0.45239968528717545,0.5476003147128246
594,0.45239968528717545,0.5476003147128246
595,0.45239968528717545,0.5476003147128246
596,0.9630681818181818,0.036931818181818184
597,0.7077363896848138,0.2922636103151863
598,0.7077363896848138,0.2922636103151863
599,0.9630681818181818,0.036931818181818184
600,0.9630681818181818,0.036931818181818184
601,0.45239968528717545,0.5476003147128246
602,0.9630681818181818,0.036931818181818184
603,0.8657314629258517,0.1342685370741483
604,0.9630681818181818,0.036931818181818184
605,0.9630681818181818,0.036931818181818184
606,0.45239968528717545,0.5476003147128246
607,0.45239968528717545,0.5476003147128246
608,0.45239968528717545,0.5476003147128246
609,0.7077363896848138,0.2922636103151863
610,0.9630681818181818,0.036931818181818184
611,0.45239968528717545,0.5476003147128246
612,0.7077363896848138,0.2922636103151863
613,0.45239968528717545,0.5476003147128246
614,0.45239968528717545,0.5476003147128246
615,0.7077363896848138,0.2922636103151863
616,0.9630681818181818,0.036931818181818184
617,0.9630681818181818,0.036931818181818184
618,0.45239968528717545,0.5476003147128246
619,0.45239968528717545,0.5476003147128246
620,0.9630681818181818,0.036931818181818184
621,0.45239968528717545,0.5476003147128246
622,0.9630681818181818,0.036931818181818184
623,0.7077363896848138,0.2922636103151863
624,0.8657314629258517,0.1342685370741483
625,0.7077363896848138,0.2922636103151863
626,0.9630681818181818,0.036931818181818184
627,0.7077363896848138,0.2922636103151863
628,0.45239968528717545,0.5476003147128246
629,0.9630681818181818,0.036931818181818184
630,0.7077363896848138,0.2922636103151863
631,0.45239968528717545,0.5476003147128246
632,0.8657314629258517,0.1342685370741483
633,0.7077363896848138,0.2922636103151863
634,0.9630681818181818,0.036931818181818184
635,0.9630681818181818,0.036931818181818184
636,0.9630681818181818,0.036931818181818184
637,0.9630681818181818,0.036931818181818184
638,0.45239968528717545,0.5476003147128246
639,0.7077363896848138,0.2922636103151863
640,0.9630681818181818,0.036931818181818184
641,0.8657314629258517,0.1342685370741483
642,0.45239968528717545,0.5476003147128246
643,0.9630681818181818,0.036931818181818184
644,0.45239968528717545,0.5476003147128246
645,0.7077363896848138,0.2922636103151863
646,0.8657314629258517,0.1342685370741483
647,0.8657314629258517,0.1342685370741483
648,0.45239968528717545,0.5476003147128246
649,0.45239968528717545,0.5476003147128246
650,0.9630681818181818,0.036931818181818184
651,0.9630681818181818,0.036931818181818184
652,0.45239968528717545,0.5476003147128246
653,0.7077363896848138,0.2922636103151863
654,0.7077363896848138,0.2922636103151863
655,0.8657314629258517,0.1342685370741483
656,0.7077363896848138,0.2922636103151863
657,0.9630681818181818,0.036931818181818184
658,0.9630681818181818,0.036931818181818184
659,0.9630681818181818,0.036931818181818184
660,0.9630681818181818,0.036931818181818184
661,0.9630681818181818,0.036931818181818184
662,0.7077363896848138,0.2922636103151863
663,0.7077363896848138,0.2922636103151863
664,0.9630681818181818,0.036931818181818184
665,0.45239968528717545,0.5476003147128246
666,0.9630681818181818,0.036931818181818184
667,0.8657314629258517,0.1342685370741483
668,0.8657314629258517,0.1342685370741483
669,0.9630681818181818,0.036931818181818184
670,0.45239968528717545,0.5476003147128246
671,0.9630681818181818,0.036931818181818184
672,0.9630681818181818,0.036931818181818184
673,0.7077363896848138,0.2922636103151863
674,0.8657314629258517,0.1342685370741483
675,0.7077363896848138,0.2922636103151863
676,0.45239968528717545,0.5476003147128246
677,0.45239968528717545,0.5476003147128246
678,0.45239968528717545,0.5476003147128246
679,0.8657314629258517,0.1342685370741483
680,0.9630681818181818,0.036931818181818184
681,0.8657314629258517,0.1342685370741483
682,0.7077363896848138,0.2922636103151863
683,0.9630681818181818,0.036931818181818184
684,0.45239968528717545,0.5476003147128246
685,0.7077363896848138,0.2922636103151863
686,0.9630681818181818,0.036931818181818184
687,0.7077363896848138,0.2922636103151863
688,0.7077363896848138,0.2922636103151863
689,0.45239968528717545,0.5476003147128246
690,0.9630681818181818,0.036931818181818184
691,0.9630681818181818,0.036931818181818184
692,0.9630681818181818,0.036931818181818184
693,0.7077363896848138,0.2922636103151863
694,0.9630681818181818,0.036931818181818184
695,0.45239968528717545,0.5476003147128246
696,0.8657314629258517,0.1342685370741483
697,0.8657314629258517,0.1342685370741483
698,0.9630681818181818,0.036931818181818184
